,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
626,0.6444444444444445,0.38317757009345793,0.3047337278106509,0.01680672268907563,0.0909090909090909,0.5037037037037037,0.19791666666666669,0.1746031746031746,0.4183673469387755,0.6953907815631268,0.33040935672514626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
627,0.6444444444444445,0.5638629283489096,0.7988165680473374,0.0,0.3216783216783216,0.8814814814814814,0.2916666666666667,0.4126984126984127,0.22448979591836735,0.501002004008015,0.7953216374269005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.6444444444444445,0.8068535825545171,0.8224852071005917,0.0,0.47552447552447547,0.9407407407407407,0.4270833333333333,0.31746031746031744,0.5408163265306122,0.3987975951903806,0.6286549707602339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
629,0.6444444444444445,0.4423676012461059,0.7455621301775147,0.0,0.28671328671328666,0.7037037037037037,0.2708333333333333,0.2857142857142857,0.09183673469387754,0.40280561122244407,0.7485380116959064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
630,0.6444444444444445,0.3582554517133956,0.44378698224852076,0.0,0.14685314685314685,0.8148148148148148,0.34375,0.3492063492063492,0.19387755102040816,0.8517034068136269,0.45906432748538006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.6444444444444445,0.4735202492211838,0.4171597633136095,0.07352941176470587,0.13286713286713284,0.7481481481481481,0.40624999999999994,0.5238095238095238,0.43877551020408156,0.5711422845691381,0.415204678362573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
632,0.6444444444444445,0.32087227414330216,0.4467455621301776,0.0,0.1818181818181818,0.9629629629629629,0.3854166666666667,0.3492063492063492,0.31632653061224486,0.5871743486973919,0.4619883040935673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
633,0.6444444444444445,0.8411214953271028,0.6183431952662722,0.04831932773109243,0.3846153846153846,0.17777777777777776,0.4791666666666667,0.3492063492063492,0.6122448979591836,0.29058116232464926,0.6081871345029239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
634,0.6444444444444445,0.735202492211838,0.8017751479289943,0.0,0.41258741258741255,0.9111111111111111,0.34375,0.2857142857142857,0.26530612244897955,0.39478957915831714,0.8011695906432749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.6444444444444445,0.7943925233644861,0.8136094674556213,0.0,0.3356643356643356,0.7925925925925925,0.3854166666666667,0.1111111111111111,0.13265306122448978,0.6352705410821642,0.8070175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.6444444444444445,0.5482866043613707,0.22189349112426038,0.11974789915966386,0.13286713286713284,0.0,0.40624999999999994,0.1111111111111111,0.9693877551020407,0.40280561122244407,0.25146198830409355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
637,0.6444444444444445,0.46417445482866043,0.34615384615384626,0.09243697478991597,0.09790209790209789,0.23703703703703705,0.4791666666666667,0.3492063492063492,0.836734693877551,0.501002004008015,0.29532163742690054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
638,0.6444444444444445,0.35514018691588783,0.5355029585798817,0.0,0.13286713286713284,0.8222222222222222,0.4270833333333333,0.31746031746031744,0.43877551020408156,0.7034068136272538,0.45614035087719296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.6444444444444445,0.5420560747663551,0.4349112426035504,0.0,0.1888111888111888,0.5259259259259259,0.4479166666666667,0.4126984126984127,0.4693877551020408,0.5691382765531046,0.45906432748538006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
640,0.6444444444444445,0.45794392523364486,0.4201183431952663,0.0,0.048951048951048945,0.6518518518518519,0.34375,0.38095238095238093,0.39795918367346933,0.6132264529058098,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.6444444444444445,0.6355140186915887,0.4497041420118344,0.07983193277310924,0.0839160839160839,0.6962962962962963,0.2708333333333333,0.2857142857142857,0.4183673469387755,0.6332665330661307,0.48245614035087714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
642,0.6444444444444445,0.4828660436137072,0.26331360946745563,0.12605042016806722,0.11188811188811187,0.6,0.4791666666666667,0.492063492063492,0.43877551020408156,0.6472945891783546,0.26608187134502925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
643,0.6444444444444445,0.7725856697819315,0.8402366863905326,0.0,0.23776223776223773,0.39259259259259255,0.40624999999999994,0.2857142857142857,0.346938775510204,0.5230460921843694,0.6637426900584795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
644,0.6444444444444445,0.42367601246105924,0.6005917159763313,0.0,0.09790209790209789,0.34814814814814815,0.19791666666666669,0.1111111111111111,0.2959183673469387,0.6352705410821642,0.587719298245614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
645,0.6444444444444445,0.5514018691588785,0.3224852071005917,0.008403361344537815,0.11888111888111887,0.3851851851851852,0.4270833333333333,0.4444444444444444,0.510204081632653,0.6152304609218433,0.35672514619883045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.6444444444444445,0.6573208722741433,0.34615384615384626,0.0,0.20979020979020976,0.02962962962962963,0.3333333333333333,0.4603174603174603,0.8163265306122448,0.5330661322645298,0.2192982456140351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
647,0.6444444444444445,0.5981308411214953,0.7218934911242604,0.0,0.32867132867132864,0.9851851851851852,0.4479166666666667,0.23809523809523808,0.16326530612244897,0.5531062124248507,0.7163742690058479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.6444444444444445,0.6261682242990654,0.4171597633136095,0.0,0.23776223776223773,0.14814814814814814,0.5416666666666666,0.1111111111111111,0.9285714285714285,0.4629258517034067,0.20175438596491224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
649,0.6444444444444445,0.38940809968847356,0.5207100591715976,0.0,0.15384615384615383,0.8666666666666666,0.17708333333333331,0.1746031746031746,0.3061224489795918,0.5470941883767502,0.5292397660818713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.6444444444444445,0.5482866043613707,0.7396449704142013,0.0,0.21678321678321677,0.8592592592592592,0.6354166666666666,0.4444444444444444,0.6122448979591836,0.5350701402805598,0.4707602339181286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
651,0.6444444444444445,0.4485981308411215,0.42307692307692313,0.0,0.2797202797202797,0.4074074074074074,0.4270833333333333,0.4444444444444444,0.520408163265306,0.4529058116232463,0.38596491228070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
652,0.6444444444444445,0.4828660436137072,0.6272189349112427,0.0,0.13986013986013984,0.9925925925925926,0.2708333333333333,0.38095238095238093,0.4285714285714285,0.5170340681362724,0.5760233918128654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.6444444444444445,0.6105919003115264,0.7100591715976332,0.0,0.39160839160839156,0.9481481481481482,0.6770833333333333,0.2857142857142857,0.21428571428571427,0.5931863727454889,0.7046783625730993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.6444444444444445,0.6043613707165109,0.4970414201183432,0.1869747899159664,0.04195804195804195,0.0,0.25,0.2698412698412698,0.7448979591836734,0.5631262525050111,0.5087719298245613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
655,0.6444444444444445,0.5825545171339563,0.5325443786982249,0.0,0.20279720279720276,0.7037037037037037,0.2916666666666667,0.1746031746031746,0.2040816326530612,0.7755511022044068,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.6444444444444445,0.48909657320872274,0.3816568047337279,0.050420168067226885,0.09790209790209789,0.4222222222222222,0.4479166666666667,0.4603174603174603,0.6530612244897959,0.5551102204408807,0.347953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
657,0.6444444444444445,0.5233644859813084,0.3727810650887574,0.018907563025210083,0.0909090909090909,0.17777777777777776,0.3854166666666667,0.23809523809523808,0.673469387755102,0.4789579158316606,0.4005847953216374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
658,0.6444444444444445,0.3862928348909657,0.4053254437869823,0.0021008403361344537,0.0839160839160839,0.5259259259259259,0.40624999999999994,0.3492063492063492,0.5612244897959183,0.6352705410821642,0.39473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.6444444444444445,0.4766355140186916,0.39053254437869833,0.0,0.09790209790209789,0.3777777777777777,0.40624999999999994,0.38095238095238093,0.43877551020408156,0.5631262525050111,0.3713450292397661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
660,0.6444444444444445,0.5015576323987538,0.7810650887573964,0.0,0.28671328671328666,0.9629629629629629,0.34375,0.4603174603174603,0.22448979591836735,0.3907815631262501,0.7456140350877192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0.6444444444444445,0.26168224299065423,0.3372781065088758,0.0,0.07692307692307691,0.6814814814814814,0.19791666666666669,0.1111111111111111,0.43877551020408156,0.7755511022044068,0.35672514619883045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.6222222222222222,0.3177570093457944,0.34911242603550297,0.004201680672268907,0.07692307692307691,0.5407407407407407,0.20833333333333331,0.031746031746031744,0.7040816326530611,0.6032064128256494,0.3187134502923976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.6222222222222222,0.13707165109034267,0.3017751479289942,0.0,0.02797202797202797,0.6888888888888889,0.2708333333333333,0.1746031746031746,0.346938775510204,0.7755511022044068,0.32456140350877183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
664,0.6222222222222222,0.3956386292834891,0.26627218934911245,0.0,0.07692307692307691,0.05925925925925926,0.3333333333333333,0.20634920634920634,0.8979591836734693,0.4529058116232463,0.2368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
665,0.6222222222222222,0.5420560747663551,0.5532544378698225,0.0,0.30769230769230765,0.8444444444444444,0.20833333333333331,0.1746031746031746,0.33673469387755095,0.5470941883767502,0.5058479532163743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
666,0.6222222222222222,0.7570093457943926,0.6804733727810652,0.0,0.3006993006993007,0.3555555555555555,0.2708333333333333,0.20634920634920634,0.346938775510204,0.5270541082164293,0.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
667,0.6222222222222222,0.6105919003115264,0.6538461538461539,0.0,0.2657342657342657,0.9629629629629629,0.25,0.23809523809523808,0.43877551020408156,0.5210420841683359,0.6578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.6222222222222222,0.5763239875389408,0.5118343195266272,0.0,0.1748251748251748,0.6,0.34375,0.31746031746031744,0.4591836734693877,0.5951903807615224,0.48538011695906425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.6222222222222222,0.2118380062305296,0.39053254437869833,0.0,0.0839160839160839,0.7555555555555554,0.34375,0.14285714285714285,0.36734693877551017,0.5030060120240485,0.39766081871345027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.6222222222222222,0.5545171339563862,0.39053254437869833,0.0,0.28671328671328666,0.08888888888888888,0.3854166666666667,0.1746031746031746,0.4591836734693877,0.6352705410821642,0.39766081871345027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
671,0.6222222222222222,0.7538940809968847,0.8757396449704145,0.0,0.3846153846153846,0.7481481481481481,0.3125,0.20634920634920634,0.12244897959183673,0.5971943887775524,0.8771929824561403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
672,0.6222222222222222,0.3956386292834891,0.4349112426035504,0.0,0.12587412587412586,0.7037037037037037,0.20833333333333331,0.14285714285714285,0.2959183673469387,0.6292585170340672,0.45614035087719296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.6222222222222222,0.4672897196261683,0.334319526627219,0.11554621848739495,0.11888111888111887,0.5851851851851851,0.22916666666666669,0.20634920634920634,0.6530612244897959,0.6172344689378733,0.3070175438596491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
674,0.6222222222222222,0.5420560747663551,0.48816568047337283,0.0,0.35664335664335656,0.9851851851851852,0.34375,0.3492063492063492,0.43877551020408156,0.5290581162324628,0.4766081871345029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.6222222222222222,0.67601246105919,0.5029585798816569,0.0,0.39160839160839156,0.8518518518518519,0.2916666666666667,0.2698412698412698,0.32653061224489793,0.4549098196392798,0.5233918128654971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
676,0.6222222222222222,0.4361370716510904,0.3668639053254438,0.0,0.07692307692307691,0.28148148148148144,0.20833333333333331,0.1111111111111111,0.44897959183673464,0.7194388777555076,0.36842105263157887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
677,0.6222222222222222,0.38940809968847356,0.2781065088757396,0.0,0.14685314685314685,0.014814814814814815,0.3645833333333333,0.2698412698412698,0.28571428571428564,0.6673346693386755,0.3070175438596491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
678,0.6222222222222222,0.3644859813084112,0.31360946745562135,0.11134453781512604,0.06293706293706293,0.3555555555555555,0.13541666666666669,0.1111111111111111,0.7959183673469387,0.6112224448897798,0.3070175438596491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
