,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
1100,0.8333333333333333,0.6339285714285714,0.4894514767932489,0.015065913370998116,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.13846153846153847,0.6458333333333334,0.6447140381282495,0.4806034482758621,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1101,0.5625,0.5744047619047619,0.481012658227848,0.0,0.10256410256410256,0.5588235294117647,0.42452830188679247,0.4307692307692308,0.8229166666666666,0.5805892547660321,0.4655172413793103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1102,1.0,0.4285714285714286,0.35021097046413496,0.0,0.06837606837606838,0.4805957881642082,0.20754716981132076,0.2,0.3958333333333333,0.7660311958405543,0.34913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1103,0.35416666666666663,0.37797619047619047,0.559071729957806,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.26153846153846155,0.3333333333333333,0.8214904679376076,0.5560344827586207,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1104,0.47916666666666663,0.26190476190476186,0.40295358649789026,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.09230769230769231,0.43749999999999994,0.6402796031165465,0.375,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1105,0.6041666666666666,0.47023809523809523,0.48734177215189867,0.0018832391713747645,0.10582499765192074,0.5441176470588236,0.3490566037735849,0.2,0.6770833333333334,0.660311958405547,0.4482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1106,0.5625,0.6934523809523809,0.550632911392405,0.0018832391713747645,0.10683760683760685,0.3455882352941177,0.4056603773584906,0.46153846153846156,0.625,0.6065857885615245,0.5624999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1107,0.8333333333333333,0.7172619047619048,0.5949367088607596,0.2504708097928437,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.3076923076923077,0.8229166666666666,0.4298093587521663,0.4762931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1108,0.9583333333333333,0.7202380952380951,0.5907172995780591,0.0,0.10582499765192074,0.4805957881642082,0.42452830188679247,0.5384615384615385,0.65625,0.6429809358752188,0.543103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1109,0.9166666666666666,0.5833333333333333,0.3881856540084388,0.0,0.1752136752136752,0.0,0.3018867924528302,0.1076923076923077,0.9895833333333334,0.5511265164644712,0.30387931034482757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1110,0.3333333333333333,0.6607142857142857,0.679324894514768,0.0,0.21794871794871795,0.4805957881642082,0.32075471698113206,0.3076923076923077,0.5496940319031903,0.6620450606585777,0.6788793103448276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1111,0.0,0.6279761904761905,0.39662447257383965,0.0018832391713747645,0.07264957264957266,0.0,0.14150943396226418,0.0,0.8333333333333334,0.8509532062391685,0.3943965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1112,0.22916666666666666,0.8244047619047619,0.6919831223628692,0.0,0.10582499765192074,0.4805957881642082,0.6320754716981132,0.2,0.65625,0.6533795493934136,0.6810344827586207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1113,0.47916666666666663,0.35119047619047616,0.310126582278481,0.0,0.10582499765192074,0.4805957881642082,0.10377358490566037,0.06153846153846154,0.9687499999999999,0.6402796031165465,0.29310344827586204,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1114,0.8958333333333333,0.550595238095238,0.4472573839662447,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.1076923076923077,0.78125,0.2911611785095296,0.4439655172413792,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1115,0.14583333333333331,0.6369047619047619,0.6160337552742616,0.05084745762711865,0.05128205128205128,0.6176470588235294,0.10377358490566037,0.09230769230769231,0.4895833333333333,0.5580589254766011,0.6206896551724138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1116,0.8333333333333333,0.5684523809523809,0.5928270042194093,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.13846153846153847,0.6979166666666666,0.5511265164644712,0.5193965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1117,0.3125,0.39880952380952384,0.430379746835443,0.0,0.03418803418803419,0.4485294117647059,0.24528301886792453,0.2923076923076923,0.5104166666666666,0.5996533795493946,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1118,0.4583333333333333,0.5416666666666666,0.5822784810126582,0.0,0.11538461538461539,0.625,0.32075471698113206,0.47692307692307695,0.6354166666666666,0.5771230502599636,0.5344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1119,0.9166666666666666,0.2648809523809524,0.37341772151898733,0.02448210922787194,0.038461538461538464,0.4852941176470588,0.10377358490566037,0.13846153846153847,0.625,0.9566724436741758,0.3642241379310345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1120,0.2708333333333333,0.8184523809523809,0.729957805907173,0.0,0.23504273504273504,0.6397058823529411,0.3679245283018868,0.3076923076923077,0.11458333333333334,0.5927209705372611,0.7176724137931034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1121,1.0,0.46130952380952384,0.42827004219409276,0.0,0.07692307692307693,0.4805957881642082,0.07547169811320754,0.03076923076923077,0.4270833333333333,0.755632582322356,0.43965517241379304,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1122,1.0,0.3958333333333333,0.39662447257383965,0.0583804143126177,0.18803418803418806,0.4805957881642082,0.5471698113207547,0.5076923076923077,0.46874999999999994,0.6949740034662035,0.3663793103448276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1123,0.08333333333333333,0.23214285714285715,0.47890295358649787,0.0,0.10582499765192074,0.4805957881642082,0.16037735849056606,0.1076923076923077,0.4583333333333333,0.8630849220104011,0.4719827586206896,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1124,0.7083333333333333,0.49702380952380953,0.6708860759493671,0.0,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.2923076923076923,0.37499999999999994,0.6395147313691503,0.6573275862068966,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1125,0.4375,0.6875,0.5232067510548523,0.18079096045197737,0.0641025641025641,0.022058823529411766,0.19811320754716982,0.26153846153846155,0.65625,0.6845753899480087,0.5258620689655171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1126,0.8958333333333333,0.42261904761904756,0.4430379746835443,0.015065913370998116,0.10582499765192074,0.4805957881642082,0.330188679245283,0.26153846153846155,0.8854166666666666,0.637781629116116,0.3836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1127,0.8333333333333333,0.5744047619047619,0.5485232067510548,0.0,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.2923076923076923,0.44791666666666663,0.5979202772963603,0.5495689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1128,0.16666666666666666,0.8184523809523809,0.609704641350211,0.011299435028248586,0.20085470085470086,0.4805957881642082,0.14150943396226418,0.13846153846153847,0.8958333333333334,0.6481802426343144,0.5905172413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1129,0.7083333333333333,0.7053571428571428,0.6856540084388186,0.009416195856873822,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.16923076923076924,0.5416666666666666,0.6065857885615245,0.6853448275862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1130,0.9166666666666666,0.47916666666666663,0.6919831223628692,0.0,0.15811965811965814,0.9044117647058825,0.22641509433962265,0.2,0.23958333333333334,0.5719237435008679,0.6810344827586207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1131,0.5833333333333333,0.7648809523809523,0.5759493670886076,0.1374764595103578,0.12393162393162394,0.1691176470588235,0.14150943396226418,0.26153846153846155,0.9479166666666666,0.5407279029462728,0.5495689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1132,0.125,0.24702380952380953,0.3481012658227848,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.23076923076923078,0.53125,0.7781629116117834,0.3556034482758621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1133,0.16666666666666666,0.7291666666666666,0.6476793248945147,0.0,0.1452991452991453,0.5661764705882353,0.3679245283018868,0.47692307692307695,0.53125,0.6915077989601386,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1134,0.9166666666666666,0.7857142857142856,0.5949367088607596,0.06779661016949153,0.2435897435897436,0.0,0.3490566037735849,0.13846153846153847,0.9583333333333334,0.6048526863084902,0.5926724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1135,0.20833333333333331,0.6934523809523809,0.6075949367088608,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.13846153846153847,0.3020833333333333,0.7694974003466193,0.6185344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1136,0.8333333333333333,0.22916666666666669,0.34599156118143454,0.0,0.10582499765192074,0.4805957881642082,0.3867924528301887,0.26153846153846155,0.9375,0.4350086655112655,0.2801724137931034,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1137,0.7083333333333333,0.613095238095238,0.4957805907172996,0.04519774011299434,0.01282051282051282,0.4805957881642082,0.17924528301886794,0.16923076923076924,0.9583333333333334,0.8786828422876951,0.4375,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1138,0.5,0.3005952380952381,0.42405063291139233,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1139,0.9166666666666666,0.5654761904761905,0.3945147679324894,0.047080979284369114,0.09401709401709403,0.5441176470588236,0.4528301886792453,0.47692307692307695,0.7083333333333334,0.4454072790294603,0.37715517241379304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1140,0.9166666666666666,0.4732142857142857,0.3333333333333333,0.11487758945386063,0.10683760683760685,0.11029411764705882,0.3490566037735849,0.3076923076923077,0.6875,0.8093587521663785,0.3426724137931034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1141,0.5625,0.556547619047619,0.45780590717299574,0.003766478342749529,0.047008547008547015,0.4264705882352941,0.10377358490566037,0.16923076923076924,0.59375,0.7538994800693253,0.4568965517241379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1142,0.6458333333333333,0.5446428571428571,0.5316455696202531,0.0,0.17094017094017094,0.40441176470588236,0.3018867924528302,0.26153846153846155,0.5625,0.5355285961871736,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1143,0.47916666666666663,0.33333333333333337,0.47468354430379744,0.0,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.13846153846153847,0.49999999999999994,0.6402796031165465,0.46336206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1144,0.25,0.36607142857142855,0.37341772151898733,0.009416195856873822,0.021367521367521368,0.3897058823529412,0.2830188679245283,0.2923076923076923,0.6979166666666666,0.6568457538994785,0.3793103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1145,0.9583333333333333,0.4642857142857143,0.45358649789029537,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.2641509433962264,0.23076923076923078,0.5625,0.6360485268630853,0.45043103448275856,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1146,0.6458333333333333,0.33333333333333337,0.41561181434599154,0.018832391713747645,0.01282051282051282,0.5367647058823529,0.17924528301886794,0.23076923076923078,0.43749999999999994,0.7972270363951459,0.4245689655172413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1147,0.8958333333333333,0.44940476190476186,0.4662447257383966,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.2869668542839275,0.5496940319031903,0.5909878682842304,0.3814655172413792,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1148,0.9375,0.7797619047619047,0.7067510548523207,0.0,0.08547008547008547,0.11764705882352942,0.22641509433962265,0.26153846153846155,0.4895833333333333,0.6402796031165465,0.7155172413793103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1149,0.7083333333333333,0.48809523809523814,0.41983122362869196,0.0018832391713747645,0.010683760683760684,0.4805957881642082,0.20754716981132076,0.1076923076923077,0.7708333333333334,0.7816291161178519,0.4267241379310345,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1150,0.3125,0.3958333333333333,0.4493670886075949,0.011299435028248586,0.021367521367521368,0.27941176470588236,0.3018867924528302,0.13846153846153847,0.5208333333333334,0.4939341421143837,0.43534482758620685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1151,0.25,0.5208333333333333,0.4978902953586497,0.04519774011299434,0.07264957264957266,0.8308823529411765,0.3679245283018868,0.4307692307692308,0.6041666666666666,0.5441941074523378,0.4870689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
1152,0.3958333333333333,0.22023809523809523,0.3375527426160337,0.0,0.02564102564102564,0.3455882352941177,0.17924528301886794,0.16923076923076924,0.6770833333333334,0.946273830155981,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1153,0.47916666666666663,0.20238095238095238,0.26371308016877637,0.0,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.4,0.7708333333333334,0.6402796031165465,0.1961206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1154,0.47916666666666663,0.23214285714285715,0.2151898734177215,0.0,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.3384615384615385,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1155,0.9583333333333333,0.5059523809523809,0.4008438818565401,0.01694915254237288,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.2923076923076923,0.71875,0.7677642980935886,0.37284482758620685,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
1156,0.08333333333333333,0.5029761904761905,0.5126582278481012,0.009416195856873822,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.26153846153846155,0.4895833333333333,0.7660311958405543,0.4956896551724138,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1157,0.020833333333333332,0.40476190476190477,0.47890295358649787,0.0,0.059829059829059825,0.4485294117647059,0.3089182176378255,0.09230769230769231,0.4270833333333333,0.7608318890814552,0.4676724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1158,0.7916666666666666,0.7410714285714285,0.6329113924050633,0.0,0.09829059829059829,0.9264705882352942,0.19811320754716982,0.3076923076923077,0.5833333333333334,0.7088388214904668,0.6443965517241379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1159,0.29166666666666663,0.7827380952380952,0.6983122362869199,0.0,0.10582499765192074,0.4805957881642082,0.42452830188679247,0.6307692307692307,0.5833333333333334,0.7261698440207986,0.6810344827586207,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1160,0.35416666666666663,0.3571428571428571,0.38396624472573837,0.0,0.08974358974358974,0.4805957881642082,0.07547169811320754,0.09230769230769231,0.8125,0.8041594454072793,0.36853448275862066,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1161,0.7708333333333333,0.6785714285714285,0.6181434599156118,0.005649717514124293,0.21794871794871795,0.8970588235294118,0.3089182176378255,0.46153846153846156,0.5625,0.5320623916811087,0.5258620689655171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1162,0.041666666666666664,0.4821428571428571,0.5126582278481012,0.11864406779661016,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.2,0.3020833333333333,0.7313691507798943,0.5064655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
1163,0.16666666666666666,0.8809523809523809,0.810126582278481,0.047080979284369114,0.15384615384615385,0.75,0.3867924528301887,0.46153846153846156,0.6770833333333334,0.41767764298093724,0.7737068965517242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1164,0.20833333333333331,0.4017857142857143,0.47679324894514763,0.0,0.07264957264957266,0.4805957881642082,0.12264150943396225,0.09230769230769231,0.28124999999999994,0.6828422876949745,0.48275862068965514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1165,0.8958333333333333,0.5327380952380952,0.46835443037974683,0.005649717514124293,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.2,0.7916666666666666,0.6551126516464478,0.42025862068965514,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1166,0.47916666666666663,0.5297619047619048,0.4388185654008438,0.0,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.26153846153846155,0.6354166666666666,0.6402796031165465,0.4051724137931034,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1167,0.6666666666666666,0.5982142857142857,0.7468354430379747,0.0,0.15384615384615385,0.7867647058823529,0.4528301886792453,0.13846153846153847,0.22916666666666666,0.7209705372616995,0.7586206896551724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1168,0.14583333333333331,0.7589285714285714,0.6983122362869199,0.0,0.15811965811965814,0.7352941176470589,0.17924528301886794,0.2,0.43749999999999994,0.6464471403812801,0.6853448275862069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1169,0.7916666666666666,0.6845238095238094,0.6856540084388186,0.0,0.14957264957264957,0.8823529411764706,0.5094339622641509,0.47692307692307695,0.43749999999999994,0.4835355285961853,0.6918103448275862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1170,0.1875,0.44940476190476186,0.8459915611814347,0.0,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.4,0.07291666666666666,0.5320623916811087,0.8448275862068965,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1171,1.0,0.2976190476190476,0.4430379746835443,0.0,0.08974358974358974,0.698529411764706,0.17924528301886794,0.1076923076923077,0.29166666666666663,0.9046793760831875,0.4439655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1172,0.3125,0.36904761904761907,0.3164556962025316,0.1581920903954802,0.047008547008547015,0.0,0.6698113207547169,0.5076923076923077,0.9375,0.431542461005197,0.3211206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1173,0.4375,0.6845238095238094,0.6666666666666666,0.0,0.2094017094017094,0.11029411764705882,0.20754716981132076,0.06153846153846154,0.37499999999999994,0.4835355285961853,0.6745689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1174,0.041666666666666664,0.36904761904761907,0.3586497890295358,0.1431261770244821,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.23076923076923078,0.8333333333333334,0.4367417677642962,0.34913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1175,0.3125,0.3392857142857143,0.32067510548523204,0.047080979284369114,0.02564102564102564,0.4805957881642082,0.2641509433962264,0.23076923076923078,0.71875,0.7729636048526878,0.2844827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1176,0.08333333333333333,0.6517857142857142,0.4662447257383966,0.09039548022598869,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.2,0.9791666666666666,0.6117850953206236,0.4676724137931034,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1177,0.16666666666666666,0.9166666666666666,0.7447257383966245,0.0,0.12393162393162394,0.6397058823529411,0.3679245283018868,0.26153846153846155,0.71875,0.4020797227036397,0.7327586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1178,0.0625,0.5982142857142857,0.559071729957806,0.04331450094161958,0.09401709401709403,0.3823529411764706,0.2641509433962264,0.2,0.5416666666666666,0.6568457538994785,0.5517241379310344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1179,0.625,0.38095238095238093,0.609704641350211,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.1076923076923077,0.2708333333333333,0.6402796031165465,0.6099137931034483,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1180,0.125,0.33035714285714285,0.40295358649789026,0.0018832391713747645,0.08547008547008547,0.4805957881642082,0.5471698113207547,0.4307692307692308,0.84375,0.47140381282495625,0.3512931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1181,0.041666666666666664,0.8154761904761904,0.7721518987341772,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.3076923076923077,0.46874999999999994,0.5892547660311962,0.7586206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1182,0.5833333333333333,0.5416666666666666,0.7236286919831223,0.0,0.2264957264957265,0.9632352941176471,0.2641509433962264,0.16923076923076924,0.22916666666666666,0.4436741767764296,0.7047413793103448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1183,0.5,0.6101190476190476,0.5210970464135021,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
1184,0.22916666666666666,0.6011904761904762,0.5654008438818565,0.0,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.2,0.6458333333333334,0.47660311958405543,0.502155172413793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1185,0.8958333333333333,0.49702380952380953,0.45780590717299574,0.013182674199623351,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.36923076923076925,0.6354166666666666,0.5857885615251277,0.4288793103448275,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1186,0.08333333333333333,0.17857142857142858,0.4472573839662447,0.015065913370998116,0.10582499765192074,0.4805957881642082,0.4716981132075472,0.1076923076923077,0.59375,0.6402796031165465,0.45043103448275856,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
1187,0.08333333333333333,0.6339285714285714,0.5316455696202531,0.007532956685499058,0.10582499765192074,0.4805957881642082,0.17924528301886794,0.26153846153846155,0.59375,0.6741767764298103,0.5237068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
1188,0.3125,0.5148809523809524,0.5042194092827004,0.0,0.18803418803418806,0.40441176470588236,0.5660377358490566,0.3384615384615385,0.32291666666666663,0.584055459272097,0.49353448275862066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1189,0.20833333333333331,0.35119047619047616,0.2763713080168776,0.011299435028248586,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.3076923076923077,0.8125,0.6204506065857878,0.24353448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1190,0.6041666666666666,0.29166666666666663,0.42405063291139233,0.007532956685499058,0.10582499765192074,0.6617647058823529,0.22641509433962265,0.3076923076923077,0.4583333333333333,0.8613518197573633,0.4245689655172413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
